Line Item	DepList	Period	Value
num2	HR-2257	2017-03	32131231234214.344
num2	HR-2257	2017-04	32131231234214.344
num2	HR-2257	2017-05	32131231234214.344
num2	HR-2257	2017-06	32131231234214.344
num2	HR-2257	2017-07	32131231234214.344
num2	HR-2257	2017-08	32131231234214.344
num2	HR-2257	2017-09	32131231234214.344
num2	HR-2257	2017-10	32131231234214.344
num2	HR-2257	2017-11	32131231234214.344
num2	HR-2257	2017-12	32131231234214.344
num2	HR-2257	FY17Q1	96393693702643.03
num2	HR-2257	FY17Q2	96393693702643.03
num2	HR-2257	FY17Q3	96393693702643.03
num2	HR-2257	FY17Q4	96393693702643.03
num2	HR-2257	FY17	3.855747748105721E14
num2	HR-7427	2017-01	32131231234214.344
num2	HR-7427	2017-02	32131231234214.344
num2	HR-7427	2017-03	32131231234214.344
num2	HR-7427	2017-04	32131231234214.344
num2	HR-7427	2017-05	32131231234214.344
num2	HR-7427	2017-06	32131231234214.344
num2	HR-7427	2017-07	32131231234214.344
num2	HR-7427	2017-08	32131231234214.344
num2	HR-7427	2017-09	32131231234214.344
num2	HR-7427	2017-10	32131231234214.344
num2	HR-7427	2017-11	32131231234214.344
num2	HR-7427	2017-12	32131231234214.344
num2	HR-7427	FY17Q1	96393693702643.03
num2	HR-7427	FY17Q2	96393693702643.03
num2	HR-7427	FY17Q3	96393693702643.03
num2	HR-7427	FY17Q4	96393693702643.03
num2	HR-7427	FY17	3.855747748105721E14
num2	HR-7587	2017-01	32131231234214.344
num2	HR-7587	2017-02	32131231234214.344
num2	HR-7587	2017-03	32131231234214.344
num2	HR-7587	2017-04	32131231234214.344
num2	HR-7587	2017-05	32131231234214.344
num2	HR-7587	2017-06	32131231234214.344
num2	HR-7587	2017-07	32131231234214.344
num2	HR-7587	2017-08	32131231234214.344
num2	HR-7587	2017-09	32131231234214.344
num2	HR-7587	2017-10	32131231234214.344
num2	HR-7587	2017-11	32131231234214.344
num2	HR-7587	2017-12	32131231234214.344
num2	HR-7587	FY17Q1	96393693702643.03
num2	HR-7587	FY17Q2	96393693702643.03
num2	HR-7587	FY17Q3	96393693702643.03
num2	HR-7587	FY17Q4	96393693702643.03
num2	HR-7587	FY17	3.855747748105721E14
num2	HR-3464	2017-01	32131231234214.344
num2	HR-3464	2017-02	32131231234214.344
num2	HR-3464	2017-03	32131231234214.344
num2	HR-3464	2017-04	32131231234214.344
num2	HR-3464	2017-05	32131231234214.344
num2	HR-3464	2017-06	32131231234214.344
num2	HR-3464	2017-07	32131231234214.344
num2	HR-3464	2017-08	32131231234214.344
num2	HR-3464	2017-09	32131231234214.344
num2	HR-3464	2017-10	32131231234214.344
num2	HR-3464	2017-11	32131231234214.344
num2	HR-3464	2017-12	32131231234214.344
num2	HR-3464	FY17Q1	96393693702643.03
num2	HR-3464	FY17Q2	96393693702643.03
num2	HR-3464	FY17Q3	96393693702643.03
num2	HR-3464	FY17Q4	96393693702643.03
num2	HR-3464	FY17	3.855747748105721E14
num2	HR-8081	2017-01	32131231234214.344
num2	HR-8081	2017-02	32131231234214.344
num2	HR-8081	2017-03	32131231234214.344
num2	HR-8081	2017-04	32131231234214.344
num2	HR-8081	2017-05	32131231234214.344
num2	HR-8081	2017-06	32131231234214.344
num2	HR-8081	2017-07	32131231234214.344
num2	HR-8081	2017-08	32131231234214.344
num2	HR-8081	2017-09	32131231234214.344
num2	HR-8081	2017-10	32131231234214.344
num2	HR-8081	2017-11	32131231234214.344
num2	HR-8081	2017-12	32131231234214.344
num2	HR-8081	FY17Q1	96393693702643.03
num2	HR-8081	FY17Q2	96393693702643.03
num2	HR-8081	FY17Q3	96393693702643.03
num2	HR-8081	FY17Q4	96393693702643.03
num2	HR-8081	FY17	3.855747748105721E14
num2	HR-181	2017-01	32131231234214.344
num2	HR-181	2017-02	32131231234214.344
num2	HR-181	2017-03	32131231234214.344
num2	HR-181	2017-04	32131231234214.344
num2	HR-181	2017-05	32131231234214.344
num2	HR-181	2017-06	32131231234214.344
num2	HR-181	2017-07	32131231234214.344
num2	HR-181	2017-08	32131231234214.344
num2	HR-181	2017-09	32131231234214.344
num2	HR-181	2017-10	32131231234214.344
num2	HR-181	2017-11	32131231234214.344
num2	HR-181	2017-12	32131231234214.344
num2	HR-181	FY17Q1	96393693702643.03
num2	HR-181	FY17Q2	96393693702643.03
num2	HR-181	FY17Q3	96393693702643.03
num2	HR-181	FY17Q4	96393693702643.03
num2	HR-181	FY17	3.855747748105721E14
num2	HR-1019	2017-01	32131231234214.344
num2	HR-1019	2017-02	32131231234214.344
num2	HR-1019	2017-03	32131231234214.344
num2	HR-1019	2017-04	32131231234214.344
num2	HR-1019	2017-05	32131231234214.344
num2	HR-1019	2017-06	32131231234214.344
num2	HR-1019	2017-07	32131231234214.344
num2	HR-1019	2017-08	32131231234214.344
num2	HR-1019	2017-09	32131231234214.344
num2	HR-1019	2017-10	32131231234214.344
num2	HR-1019	2017-11	32131231234214.344
num2	HR-1019	2017-12	32131231234214.344
num2	HR-1019	FY17Q1	96393693702643.03
num2	HR-1019	FY17Q2	96393693702643.03
num2	HR-1019	FY17Q3	96393693702643.03
num2	HR-1019	FY17Q4	96393693702643.03
num2	HR-1019	FY17	3.855747748105721E14
num2	HR-3749	2017-01	32131231234214.344
num2	HR-3749	2017-02	32131231234214.344
num2	HR-3749	2017-03	32131231234214.344
num2	HR-3749	2017-04	32131231234214.344
num2	HR-3749	2017-05	32131231234214.344
num2	HR-3749	2017-06	32131231234214.344
num2	HR-3749	2017-07	32131231234214.344
num2	HR-3749	2017-08	32131231234214.344
num2	HR-3749	2017-09	32131231234214.344
num2	HR-3749	2017-10	32131231234214.344
num2	HR-3749	2017-11	32131231234214.344
num2	HR-3749	2017-12	32131231234214.344
num2	HR-3749	FY17Q1	96393693702643.03
num2	HR-3749	FY17Q2	96393693702643.03
num2	HR-3749	FY17Q3	96393693702643.03
num2	HR-3749	FY17Q4	96393693702643.03
num2	HR-3749	FY17	3.855747748105721E14
num2	HR-7330	2017-01	32131231234214.344
num2	HR-7330	2017-02	32131231234214.344
num2	HR-7330	2017-03	32131231234214.344
num2	HR-7330	2017-04	32131231234214.344
num2	HR-7330	2017-05	32131231234214.344
num2	HR-7330	2017-06	32131231234214.344
num2	HR-7330	2017-07	32131231234214.344
num2	HR-7330	2017-08	32131231234214.344
num2	HR-7330	2017-09	32131231234214.344
num2	HR-7330	2017-10	32131231234214.344
num2	HR-7330	2017-11	32131231234214.344
num2	HR-7330	2017-12	32131231234214.344
num2	HR-7330	FY17Q1	96393693702643.03
num2	HR-7330	FY17Q2	96393693702643.03
num2	HR-7330	FY17Q3	96393693702643.03
num2	HR-7330	FY17Q4	96393693702643.03
num2	HR-7330	FY17	3.855747748105721E14
num2	HR-5198	2017-01	32131231234214.344
num2	HR-5198	2017-02	32131231234214.344
num2	HR-5198	2017-03	32131231234214.344
num2	HR-5198	2017-04	32131231234214.344
num2	HR-5198	2017-05	32131231234214.344
num2	HR-5198	2017-06	32131231234214.344
num2	HR-5198	2017-07	32131231234214.344
num2	HR-5198	2017-08	32131231234214.344
num2	HR-5198	2017-09	32131231234214.344
num2	HR-5198	2017-10	32131231234214.344
num2	HR-5198	2017-11	32131231234214.344
num2	HR-5198	2017-12	32131231234214.344
num2	HR-5198	FY17Q1	96393693702643.03
num2	HR-5198	FY17Q2	96393693702643.03
num2	HR-5198	FY17Q3	96393693702643.03
num2	HR-5198	FY17Q4	96393693702643.03
num2	HR-5198	FY17	3.855747748105721E14
num2	HR-3808	2017-01	32131231234214.344
num2	HR-3808	2017-02	32131231234214.344
num2	HR-3808	2017-03	32131231234214.344
num2	HR-3808	2017-04	32131231234214.344
num2	HR-3808	2017-05	32131231234214.344
num2	HR-3808	2017-06	32131231234214.344
num2	HR-3808	2017-07	32131231234214.344
num2	HR-3808	2017-08	32131231234214.344
num2	HR-3808	2017-09	32131231234214.344
num2	HR-3808	2017-10	32131231234214.344
num2	HR-3808	2017-11	32131231234214.344
num2	HR-3808	2017-12	32131231234214.344
num2	HR-3808	FY17Q1	96393693702643.03
num2	HR-3808	FY17Q2	96393693702643.03
num2	HR-3808	FY17Q3	96393693702643.03
num2	HR-3808	FY17Q4	96393693702643.03
num2	HR-3808	FY17	3.855747748105721E14
num2	HR-8806	2017-01	32131231234214.344
num2	HR-8806	2017-02	32131231234214.344
num2	HR-8806	2017-03	32131231234214.344
num2	HR-8806	2017-04	32131231234214.344
num2	HR-8806	2017-05	32131231234214.344
num2	HR-8806	2017-06	32131231234214.344
num2	HR-8806	2017-07	32131231234214.344
num2	HR-8806	2017-08	32131231234214.344
num2	HR-8806	2017-09	32131231234214.344
num2	HR-8806	2017-10	32131231234214.344
num2	HR-8806	2017-11	32131231234214.344
num2	HR-8806	2017-12	32131231234214.344
num2	HR-8806	FY17Q1	96393693702643.03
num2	HR-8806	FY17Q2	96393693702643.03
num2	HR-8806	FY17Q3	96393693702643.03
num2	HR-8806	FY17Q4	96393693702643.03
num2	HR-8806	FY17	3.855747748105721E14
num2	HR-888	2017-01	32131231234214.344
num2	HR-888	2017-02	32131231234214.344
num2	HR-888	2017-03	32131231234214.344
num2	HR-888	2017-04	32131231234214.344
num2	HR-888	2017-05	32131231234214.344
num2	HR-888	2017-06	32131231234214.344
num2	HR-888	2017-07	32131231234214.344
num2	HR-888	2017-08	32131231234214.344
num2	HR-888	2017-09	32131231234214.344
num2	HR-888	2017-10	32131231234214.344
num2	HR-888	2017-11	32131231234214.344
num2	HR-888	2017-12	32131231234214.344
num2	HR-888	FY17Q1	96393693702643.03
num2	HR-888	FY17Q2	96393693702643.03
num2	HR-888	FY17Q3	96393693702643.03
num2	HR-888	FY17Q4	96393693702643.03
num2	HR-888	FY17	3.855747748105721E14
num2	HR-5082	2017-01	32131231234214.344
num2	HR-5082	2017-02	32131231234214.344
num2	HR-5082	2017-03	32131231234214.344
num2	HR-5082	2017-04	32131231234214.344
num2	HR-5082	2017-05	32131231234214.344
num2	HR-5082	2017-06	32131231234214.344
num2	HR-5082	2017-07	32131231234214.344
num2	HR-5082	2017-08	32131231234214.344
num2	HR-5082	2017-09	32131231234214.344
num2	HR-5082	2017-10	32131231234214.344
num2	HR-5082	2017-11	32131231234214.344
num2	HR-5082	2017-12	32131231234214.344
num2	HR-5082	FY17Q1	96393693702643.03
num2	HR-5082	FY17Q2	96393693702643.03
num2	HR-5082	FY17Q3	96393693702643.03
num2	HR-5082	FY17Q4	96393693702643.03
num2	HR-5082	FY17	3.855747748105721E14
num2	HR-7527	2017-01	32131231234214.344
num2	HR-7527	2017-02	32131231234214.344
num2	HR-7527	2017-03	32131231234214.344
num2	HR-7527	2017-04	32131231234214.344
num2	HR-7527	2017-05	32131231234214.344
num2	HR-7527	2017-06	32131231234214.344
num2	HR-7527	2017-07	32131231234214.344
num2	HR-7527	2017-08	32131231234214.344
num2	HR-7527	2017-09	32131231234214.344
num2	HR-7527	2017-10	32131231234214.344
num2	HR-7527	2017-11	32131231234214.344
num2	HR-7527	2017-12	32131231234214.344
num2	HR-7527	FY17Q1	96393693702643.03
num2	HR-7527	FY17Q2	96393693702643.03
num2	HR-7527	FY17Q3	96393693702643.03
num2	HR-7527	FY17Q4	96393693702643.03
num2	HR-7527	FY17	3.855747748105721E14
num2	HR-6994	2017-01	32131231234214.344
num2	HR-6994	2017-02	32131231234214.344
num2	HR-6994	2017-03	32131231234214.344
num2	HR-6994	2017-04	32131231234214.344
num2	HR-6994	2017-05	32131231234214.344
num2	HR-6994	2017-06	32131231234214.344
num2	HR-6994	2017-07	32131231234214.344
num2	HR-6994	2017-08	32131231234214.344
num2	HR-6994	2017-09	32131231234214.344
num2	HR-6994	2017-10	32131231234214.344
num2	HR-6994	2017-11	32131231234214.344
num2	HR-6994	2017-12	32131231234214.344
num2	HR-6994	FY17Q1	96393693702643.03
num2	HR-6994	FY17Q2	96393693702643.03
num2	HR-6994	FY17Q3	96393693702643.03
num2	HR-6994	FY17Q4	96393693702643.03
num2	HR-6994	FY17	3.855747748105721E14
num2	HR-2161	2017-01	32131231234214.344
num2	HR-2161	2017-02	32131231234214.344
num2	HR-2161	2017-03	32131231234214.344
num2	HR-2161	2017-04	32131231234214.344
num2	HR-2161	2017-05	32131231234214.344
num2	HR-2161	2017-06	32131231234214.344
num2	HR-2161	2017-07	32131231234214.344
num2	HR-2161	2017-08	32131231234214.344
num2	HR-2161	2017-09	32131231234214.344
num2	HR-2161	2017-10	32131231234214.344
num2	HR-2161	2017-11	32131231234214.344
num2	HR-2161	2017-12	32131231234214.344
num2	HR-2161	FY17Q1	96393693702643.03
num2	HR-2161	FY17Q2	96393693702643.03
num2	HR-2161	FY17Q3	96393693702643.03
num2	HR-2161	FY17Q4	96393693702643.03
num2	HR-2161	FY17	3.855747748105721E14
num2	HR-8619	2017-01	32131231234214.344
num2	HR-8619	2017-02	32131231234214.344
num2	HR-8619	2017-03	32131231234214.344
num2	HR-8619	2017-04	32131231234214.344
num2	HR-8619	2017-05	32131231234214.344
num2	HR-8619	2017-06	32131231234214.344
num2	HR-8619	2017-07	32131231234214.344
num2	HR-8619	2017-08	32131231234214.344
num2	HR-8619	2017-09	32131231234214.344
num2	HR-8619	2017-10	32131231234214.344
num2	HR-8619	2017-11	32131231234214.344
num2	HR-8619	2017-12	32131231234214.344
num2	HR-8619	FY17Q1	96393693702643.03
num2	HR-8619	FY17Q2	96393693702643.03
num2	HR-8619	FY17Q3	96393693702643.03
num2	HR-8619	FY17Q4	96393693702643.03
num2	HR-8619	FY17	3.855747748105721E14
num2	HR-9323	2017-01	32131231234214.344
num2	HR-9323	2017-02	32131231234214.344
num2	HR-9323	2017-03	32131231234214.344
num2	HR-9323	2017-04	32131231234214.344
num2	HR-9323	2017-05	32131231234214.344
num2	HR-9323	2017-06	32131231234214.344
num2	HR-9323	2017-07	32131231234214.344
num2	HR-9323	2017-08	32131231234214.344
num2	HR-9323	2017-09	32131231234214.344
num2	HR-9323	2017-10	32131231234214.344
num2	HR-9323	2017-11	32131231234214.344
num2	HR-9323	2017-12	32131231234214.344
num2	HR-9323	FY17Q1	96393693702643.03
num2	HR-9323	FY17Q2	96393693702643.03
num2	HR-9323	FY17Q3	96393693702643.03
num2	HR-9323	FY17Q4	96393693702643.03
num2	HR-9323	FY17	3.855747748105721E14
num2	HR-2266	2017-01	32131231234214.344
num2	HR-2266	2017-02	32131231234214.344
num2	HR-2266	2017-03	32131231234214.344
num2	HR-2266	2017-04	32131231234214.344
num2	HR-2266	2017-05	32131231234214.344
num2	HR-2266	2017-06	32131231234214.344
num2	HR-2266	2017-07	32131231234214.344
num2	HR-2266	2017-08	32131231234214.344
num2	HR-2266	2017-09	32131231234214.344
num2	HR-2266	2017-10	32131231234214.344
num2	HR-2266	2017-11	32131231234214.344
num2	HR-2266	2017-12	32131231234214.344
num2	HR-2266	FY17Q1	96393693702643.03
num2	HR-2266	FY17Q2	96393693702643.03
num2	HR-2266	FY17Q3	96393693702643.03
num2	HR-2266	FY17Q4	96393693702643.03
num2	HR-2266	FY17	3.855747748105721E14
num2	HR-6150	2017-01	32131231234214.344
num2	HR-6150	2017-02	32131231234214.344
num2	HR-6150	2017-03	32131231234214.344
num2	HR-6150	2017-04	32131231234214.344
num2	HR-6150	2017-05	32131231234214.344
num2	HR-6150	2017-06	32131231234214.344
num2	HR-6150	2017-07	32131231234214.344
num2	HR-6150	2017-08	32131231234214.344
num2	HR-6150	2017-09	32131231234214.344
num2	HR-6150	2017-10	32131231234214.344
num2	HR-6150	2017-11	32131231234214.344
num2	HR-6150	2017-12	32131231234214.344
num2	HR-6150	FY17Q1	96393693702643.03
num2	HR-6150	FY17Q2	96393693702643.03
num2	HR-6150	FY17Q3	96393693702643.03
num2	HR-6150	FY17Q4	96393693702643.03
num2	HR-6150	FY17	3.855747748105721E14
num2	HR-6198	2017-01	32131231234214.344
num2	HR-6198	2017-02	32131231234214.344
num2	HR-6198	2017-03	32131231234214.344
num2	HR-6198	2017-04	32131231234214.344
num2	HR-6198	2017-05	32131231234214.344
num2	HR-6198	2017-06	32131231234214.344
num2	HR-6198	2017-07	32131231234214.344
num2	HR-6198	2017-08	32131231234214.344
num2	HR-6198	2017-09	32131231234214.344
num2	HR-6198	2017-10	32131231234214.344
num2	HR-6198	2017-11	32131231234214.344
num2	HR-6198	2017-12	32131231234214.344
num2	HR-6198	FY17Q1	96393693702643.03
num2	HR-6198	FY17Q2	96393693702643.03
num2	HR-6198	FY17Q3	96393693702643.03
num2	HR-6198	FY17Q4	96393693702643.03
num2	HR-6198	FY17	3.855747748105721E14
num2	HR-3467	2017-01	32131231234214.344
num2	HR-3467	2017-02	32131231234214.344
num2	HR-3467	2017-03	32131231234214.344
num2	HR-3467	2017-04	32131231234214.344
num2	HR-3467	2017-05	32131231234214.344
num2	HR-3467	2017-06	32131231234214.344
num2	HR-3467	2017-07	32131231234214.344
num2	HR-3467	2017-08	32131231234214.344
num2	HR-3467	2017-09	32131231234214.344
num2	HR-3467	2017-10	32131231234214.344
num2	HR-3467	2017-11	32131231234214.344
num2	HR-3467	2017-12	32131231234214.344
num2	HR-3467	FY17Q1	96393693702643.03
num2	HR-3467	FY17Q2	96393693702643.03
num2	HR-3467	FY17Q3	96393693702643.03
num2	HR-3467	FY17Q4	96393693702643.03
num2	HR-3467	FY17	3.855747748105721E14
num2	HR-1720	2017-01	32131231234214.344
num2	HR-1720	2017-02	32131231234214.344
num2	HR-1720	2017-03	32131231234214.344
num2	HR-1720	2017-04	32131231234214.344
num2	HR-1720	2017-05	32131231234214.344
num2	HR-1720	2017-06	32131231234214.344
num2	HR-1720	2017-07	32131231234214.344
num2	HR-1720	2017-08	32131231234214.344
num2	HR-1720	2017-09	32131231234214.344
num2	HR-1720	2017-10	32131231234214.344
num2	HR-1720	2017-11	32131231234214.344
num2	HR-1720	2017-12	32131231234214.344
num2	HR-1720	FY17Q1	96393693702643.03
num2	HR-1720	FY17Q2	96393693702643.03
num2	HR-1720	FY17Q3	96393693702643.03
num2	HR-1720	FY17Q4	96393693702643.03
num2	HR-1720	FY17	3.855747748105721E14
num2	HR-6085	2017-01	32131231234214.344
num2	HR-6085	2017-02	32131231234214.344
num2	HR-6085	2017-03	32131231234214.344
num2	HR-6085	2017-04	32131231234214.344
num2	HR-6085	2017-05	32131231234214.344
num2	HR-6085	2017-06	32131231234214.344
num2	HR-6085	2017-07	32131231234214.344
num2	HR-6085	2017-08	32131231234214.344
num2	HR-6085	2017-09	32131231234214.344
num2	HR-6085	2017-10	32131231234214.344
num2	HR-6085	2017-11	32131231234214.344
num2	HR-6085	2017-12	32131231234214.344
num2	HR-6085	FY17Q1	96393693702643.03
num2	HR-6085	FY17Q2	96393693702643.03
num2	HR-6085	FY17Q3	96393693702643.03
num2	HR-6085	FY17Q4	96393693702643.03
num2	HR-6085	FY17	3.855747748105721E14
boolean3	DepProjects	2017-01	true
boolean3	DepProjects	2017-02	true
boolean3	DepProjects	2017-03	true
boolean3	DepProjects	2017-04	true
boolean3	DepProjects	2017-05	true
boolean3	DepProjects	2017-06	true
boolean3	DepProjects	2017-07	true
boolean3	DepProjects	2017-08	true
boolean3	DepProjects	2017-09	true
boolean3	DepProjects	2017-10	true
boolean3	DepProjects	2017-11	true
boolean3	DepProjects	2017-12	true
boolean3	testing	2017-01	true
boolean3	testing	2017-02	true
boolean3	testing	2017-03	true
boolean3	testing	2017-04	true
boolean3	testing	2017-05	true
boolean3	testing	2017-06	true
boolean3	testing	2017-07	true
boolean3	testing	2017-08	true
boolean3	testing	2017-09	true
boolean3	testing	2017-10	true
boolean3	testing	2017-11	true
boolean3	testing	2017-12	true
boolean3	HR-43676	2017-01	true
boolean3	HR-43676	2017-02	true
boolean3	HR-43676	2017-03	true
boolean3	HR-43676	2017-04	true
boolean3	HR-43676	2017-05	true
boolean3	HR-43676	2017-06	true
boolean3	HR-43676	2017-07	true
boolean3	HR-43676	2017-08	true
boolean3	HR-43676	2017-09	true
boolean3	HR-43676	2017-10	true
boolean3	HR-43676	2017-11	true
boolean3	HR-43676	2017-12	true
boolean3	HR-2307	2017-01	true
boolean3	HR-2307	2017-02	true
boolean3	HR-2307	2017-03	true
boolean3	HR-2307	2017-04	true
boolean3	HR-2307	2017-05	true
boolean3	HR-2307	2017-06	true
boolean3	HR-2307	2017-07	true
boolean3	HR-2307	2017-08	true
boolean3	HR-2307	2017-09	true
boolean3	HR-2307	2017-10	true
boolean3	HR-2307	2017-11	true
boolean3	HR-2307	2017-12	true
boolean3	HR-8809	2017-01	true
boolean3	HR-8809	2017-02	true
boolean3	HR-8809	2017-03	true
boolean3	HR-8809	2017-04	true
boolean3	HR-8809	2017-05	true
boolean3	HR-8809	2017-06	true
boolean3	HR-8809	2017-07	true
boolean3	HR-8809	2017-08	true
boolean3	HR-8809	2017-09	true
boolean3	HR-8809	2017-10	true
boolean3	HR-8809	2017-11	true
boolean3	HR-8809	2017-12	true
boolean3	HR-6219	2017-01	true
boolean3	HR-6219	2017-02	true
boolean3	HR-6219	2017-03	true
boolean3	HR-6219	2017-04	true
boolean3	HR-6219	2017-05	true
boolean3	HR-6219	2017-06	true
boolean3	HR-6219	2017-07	true
boolean3	HR-6219	2017-08	true
boolean3	HR-6219	2017-09	true
boolean3	HR-6219	2017-10	true
boolean3	HR-6219	2017-11	true
boolean3	HR-6219	2017-12	true
boolean3	HR-8021	2017-01	true
boolean3	HR-8021	2017-02	true
boolean3	HR-8021	2017-03	true
boolean3	HR-8021	2017-04	true
boolean3	HR-8021	2017-05	true
boolean3	HR-8021	2017-06	true
boolean3	HR-8021	2017-07	true
boolean3	HR-8021	2017-08	true
boolean3	HR-8021	2017-09	true
boolean3	HR-8021	2017-10	true
boolean3	HR-8021	2017-11	true
boolean3	HR-8021	2017-12	true
boolean3	HR-7878	2017-01	true
boolean3	HR-7878	2017-02	true
boolean3	HR-7878	2017-03	true
boolean3	HR-7878	2017-04	true
boolean3	HR-7878	2017-05	true
boolean3	HR-7878	2017-06	true
boolean3	HR-7878	2017-07	true
boolean3	HR-7878	2017-08	true
boolean3	HR-7878	2017-09	true
boolean3	HR-7878	2017-10	true
boolean3	HR-7878	2017-11	true
boolean3	HR-7878	2017-12	true
boolean3	HR-6980	2017-01	true
boolean3	HR-6980	2017-02	true
boolean3	HR-6980	2017-03	true
boolean3	HR-6980	2017-04	true
boolean3	HR-6980	2017-05	true
boolean3	HR-6980	2017-06	true
boolean3	HR-6980	2017-07	true
boolean3	HR-6980	2017-08	true
boolean3	HR-6980	2017-09	true
boolean3	HR-6980	2017-10	true
boolean3	HR-6980	2017-11	true
boolean3	HR-6980	2017-12	true
boolean3	HR-7003	2017-01	true
boolean3	HR-7003	2017-02	true
boolean3	HR-7003	2017-03	true
boolean3	HR-7003	2017-04	true
boolean3	HR-7003	2017-05	true
boolean3	HR-7003	2017-06	true
boolean3	HR-7003	2017-07	true
boolean3	HR-7003	2017-08	true
boolean3	HR-7003	2017-09	true
boolean3	HR-7003	2017-10	true
boolean3	HR-7003	2017-11	true
boolean3	HR-7003	2017-12	true
boolean3	HR-5989	2017-01	true
boolean3	HR-5989	2017-02	true
boolean3	HR-5989	2017-03	true
boolean3	HR-5989	2017-04	true
boolean3	HR-5989	2017-05	true
boolean3	HR-5989	2017-06	true
boolean3	HR-5989	2017-07	true
boolean3	HR-5989	2017-08	true
boolean3	HR-5989	2017-09	true
boolean3	HR-5989	2017-10	true
boolean3	HR-5989	2017-11	true
boolean3	HR-5989	2017-12	true
boolean3	HR-7883	2017-01	true
boolean3	HR-7883	2017-02	true
boolean3	HR-7883	2017-03	true
boolean3	HR-7883	2017-04	true
boolean3	HR-7883	2017-05	true
boolean3	HR-7883	2017-06	true
boolean3	HR-7883	2017-07	true
boolean3	HR-7883	2017-08	true
boolean3	HR-7883	2017-09	true
boolean3	HR-7883	2017-10	true
boolean3	HR-7883	2017-11	true
boolean3	HR-7883	2017-12	true
boolean3	HR-5495	2017-01	true
boolean3	HR-5495	2017-02	true
boolean3	HR-5495	2017-03	true
boolean3	HR-5495	2017-04	true
boolean3	HR-5495	2017-05	true
boolean3	HR-5495	2017-06	true
boolean3	HR-5495	2017-07	true
boolean3	HR-5495	2017-08	true
boolean3	HR-5495	2017-09	true
boolean3	HR-5495	2017-10	true
boolean3	HR-5495	2017-11	true
boolean3	HR-5495	2017-12	true
boolean3	HR-3965	2017-01	true
boolean3	HR-3965	2017-02	true
boolean3	HR-3965	2017-03	true
boolean3	HR-3965	2017-04	true
boolean3	HR-3965	2017-05	true
boolean3	HR-3965	2017-06	true
boolean3	HR-3965	2017-07	true
boolean3	HR-3965	2017-08	true
boolean3	HR-3965	2017-09	true
boolean3	HR-3965	2017-10	true
boolean3	HR-3965	2017-11	true
boolean3	HR-3965	2017-12	true
boolean3	HR-3692	2017-01	true
boolean3	HR-3692	2017-02	true
boolean3	HR-3692	2017-03	true
boolean3	HR-3692	2017-04	true
boolean3	HR-3692	2017-05	true
boolean3	HR-3692	2017-06	true
boolean3	HR-3692	2017-07	true
boolean3	HR-3692	2017-08	true
boolean3	HR-3692	2017-09	true
boolean3	HR-3692	2017-10	true
boolean3	HR-3692	2017-11	true
boolean3	HR-3692	2017-12	true
boolean3	HR-7434	2017-01	true
boolean3	HR-7434	2017-02	true
boolean3	HR-7434	2017-03	true
boolean3	HR-7434	2017-04	true
boolean3	HR-7434	2017-05	true
boolean3	HR-7434	2017-06	true
boolean3	HR-7434	2017-07	true
boolean3	HR-7434	2017-08	true
boolean3	HR-7434	2017-09	true
boolean3	HR-7434	2017-10	true
boolean3	HR-7434	2017-11	true
boolean3	HR-7434	2017-12	true
boolean3	HR-3653	2017-01	true
boolean3	HR-3653	2017-02	true
boolean3	HR-3653	2017-03	true
boolean3	HR-3653	2017-04	true
boolean3	HR-3653	2017-05	true
boolean3	HR-3653	2017-06	true
boolean3	HR-3653	2017-07	true
boolean3	HR-3653	2017-08	true
boolean3	HR-3653	2017-09	true
boolean3	HR-3653	2017-10	true
boolean3	HR-3653	2017-11	true
boolean3	HR-3653	2017-12	true
boolean3	HR-3028	2017-01	true
boolean3	HR-3028	2017-02	true
boolean3	HR-3028	2017-03	true
boolean3	HR-3028	2017-04	true
boolean3	HR-3028	2017-05	true
boolean3	HR-3028	2017-06	true
boolean3	HR-3028	2017-07	true
boolean3	HR-3028	2017-08	true
boolean3	HR-3028	2017-09	true
boolean3	HR-3028	2017-10	true
boolean3	HR-3028	2017-11	true
boolean3	HR-3028	2017-12	true
boolean3	HR-9329	2017-01	true
boolean3	HR-9329	2017-02	true
boolean3	HR-9329	2017-03	true
boolean3	HR-9329	2017-04	true
boolean3	HR-9329	2017-05	true
boolean3	HR-9329	2017-06	true
boolean3	HR-9329	2017-07	true
boolean3	HR-9329	2017-08	true
boolean3	HR-9329	2017-09	true
boolean3	HR-9329	2017-10	true
boolean3	HR-9329	2017-11	true
boolean3	HR-9329	2017-12	true
boolean3	HR-9102	2017-01	true
boolean3	HR-9102	2017-02	true
boolean3	HR-9102	2017-03	true
boolean3	HR-9102	2017-04	true
boolean3	HR-9102	2017-05	true
boolean3	HR-9102	2017-06	true
boolean3	HR-9102	2017-07	true
boolean3	HR-9102	2017-08	true
boolean3	HR-9102	2017-09	true
boolean3	HR-9102	2017-10	true
boolean3	HR-9102	2017-11	true
boolean3	HR-9102	2017-12	true
boolean3	HR-3834	2017-01	true
boolean3	HR-3834	2017-02	true
boolean3	HR-3834	2017-03	true
boolean3	HR-3834	2017-04	true
boolean3	HR-3834	2017-05	true
boolean3	HR-3834	2017-06	true
boolean3	HR-3834	2017-07	true
boolean3	HR-3834	2017-08	true
boolean3	HR-3834	2017-09	true
boolean3	HR-3834	2017-10	true
boolean3	HR-3834	2017-11	true
